rxn00336_c,0.75264126,0.9977835,0.04242924,0.99830306,0.105600536,0.00050097704,0.059055477,4.413724e-05,0.43551508
rxn05145_c,0.00015461445,0.009292573,6.2555075e-05,0.01994121,1.9043684e-05,0.0930613,0.0003068745,0.00037905574,0.000109523535
rxn01289_c,1.1533499e-05,0.0,0.003594637,8.940697e-08,5.0902367e-05,8.6426735e-07,2.0682812e-05,9.536743e-07,2.0563602e-05
rxn04457_c,1.0,0.99999976,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0
rxn04598_c,2.3126602e-05,0.18761,8.940697e-07,0.43023062,1.1026859e-06,1.3560057e-05,5.9604645e-08,1.6391277e-06,9.447336e-06
rxn02449_c,1.7493963e-05,0.9999976,0.0,0.999964,0.0,3.5762787e-07,0.0,3.5762787e-07,0.0
rxn05957_c,0.30098313,0.00011742115,0.99840367,0.0011845827,0.9983746,0.9405912,0.73493767,0.044898123,0.91494185
rxn00509_c,0.058998942,0.9511523,0.102182746,0.9298161,0.058654636,0.33836585,0.43716976,0.0018039644,0.17149532
rxn00566_c,0.8924264,0.9443246,0.17756876,0.9145309,0.109366864,0.75258434,0.97809553,0.007151842,0.99205834
rxn01269_c,0.6766317,0.9929387,0.9902922,0.99531883,0.99334645,0.39015776,0.08895692,0.1074138,0.0071300864
rxn00392_c,0.9999999,0.9999685,0.99996656,0.99998343,0.9999471,0.99685264,0.7656903,0.0020139515,0.9999679
rxn00830_c,0.13464403,0.7773634,0.22516313,0.7758962,0.15125838,0.4251018,0.6458832,0.064570606,0.952505
rxn10292_c,0.07781085,0.0,1.1175871e-05,0.0,3.0696392e-06,0.0013863146,1.3947487e-05,0.00023135543,0.0007354915
rxn09154_c,1.013279e-06,0.0,0.0,0.0,0.0,0.0031361282,8.314848e-06,2.026558e-06,0.0
rxn09128_c,0.0,5.9604645e-08,0.0,0.0,0.0,1.7017126e-05,1.0728836e-05,3.5762787e-07,0.0
rxn05446_c,8.377433e-05,0.9986572,0.9999192,0.99952877,0.999982,0.9999521,0.99997705,0.0012768209,1.0
rxn01634_c,0.025918037,5.9604645e-08,0.2179792,1.9669533e-06,0.002946645,5.3733587e-05,8.010864e-05,4.4107437e-05,0.7970512
rxn05317_c,0.0005197525,0.9257314,0.00018179417,0.04697621,1.630187e-05,0.9994674,0.97800505,2.7120113e-06,7.6293945e-06
rxn02900_c,0.018000722,0.046797752,0.025366396,0.045843184,0.0121920705,0.016992837,0.0018970668,0.0012845993,0.004723847
rxn02835_c,0.99789137,0.999999,0.9998646,0.9999999,0.9999843,0.99812925,0.5936074,0.83138525,0.99999917
rxn04385_c,0.8584363,0.37954402,0.121854365,0.385537,0.82820016,0.020226568,0.0015725195,0.0015903115,0.891921
rxn00975_c,6.997585e-05,0.0,8.940697e-08,0.0,1.3113022e-06,6.2584877e-07,5.13494e-05,1.1920929e-07,2.4557114e-05
rxn05351_c,0.0,1.1920929e-07,0.0,0.0,0.0,2.5749207e-05,1.7881393e-07,8.6426735e-07,0.0
rxn03933_c,0.9996653,1.0,0.9999469,1.0,0.99707675,0.99995804,0.9987987,0.0013745725,0.9998837
rxn00146_c,0.011221558,0.9996524,0.050218076,0.9989743,0.003672272,0.16295442,0.058122694,0.003750205,0.00914371
rxn01986_c,0.9982717,0.9999999,0.9863548,0.9999988,0.93404114,0.00037801266,0.018417567,0.0011013448,0.00026732683
rxn01868_c,0.10222188,0.06302303,0.5536334,0.3475645,0.4799649,0.00053167343,0.00023838878,0.0004348755,0.63874066
rxn09562_c,0.99994767,1.0,0.9999874,1.0,0.9999994,0.9927665,0.9997219,0.003228277,0.99999857
rxn10277_c,4.902482e-05,0.0,2.682209e-07,0.0,1.013279e-06,2.026558e-06,3.2782555e-07,0.0,5.9604645e-07
rxn00555_c,0.0009217262,1.8626451e-05,5.9604645e-08,4.23193e-06,0.0,2.5808811e-05,2.592802e-06,7.0929527e-06,1.23381615e-05
rxn01828_c,0.0008766353,3.5762787e-07,0.5237656,5.275011e-06,0.0062419176,0.0050441623,0.00070276856,3.671646e-05,0.560454
rxn10945_c,0.073251784,0.9999493,0.0016753376,0.99985194,0.0022312403,0.00010615587,0.0031391382,0.0025087297,0.41033155
rxn02173_c,0.045941353,0.7282296,0.06272647,0.5658715,0.0037921965,0.006519109,0.0035783052,0.007305473,0.18040758
rxn01387_c,0.9223721,0.99994445,0.99995977,0.9999948,0.9999869,0.90358675,0.9986012,0.012484312,0.99999994
rxn00849_c,0.39344457,0.019113272,0.97558105,0.021893412,0.974183,0.0015364885,0.037730247,0.0058802664,5.1259995e-05
rxn08843_c,0.9988796,0.9999904,0.9999788,0.9999999,0.999999,0.00019103289,0.99961686,2.5212765e-05,0.9998075
rxn03040_c,0.0044881105,0.43918905,0.009923518,0.7567506,0.027475327,0.0054703057,0.0062283278,8.431077e-05,0.43023998
rxn05533_c,0.9989862,2.0861626e-07,0.9999302,1.013279e-06,1.1026859e-06,1.4692545e-05,6.67572e-06,0.00017270446,7.0899725e-05
rxn05205_c,0.00056505203,0.8963571,9.459257e-05,0.04853034,1.347065e-05,0.99903476,0.9764626,2.7120113e-06,0.00012224913
rxn06865_c,0.023317933,0.99817765,0.938179,0.9949861,0.8958043,0.95685524,0.49203944,0.0009796619,0.003155142
rxn01279_c,0.038271338,0.021854788,0.009760529,0.21064049,0.004328102,5.8710575e-06,2.69413e-05,5.275011e-06,0.0046542585
rxn05655_c,0.9999194,1.0,0.0023471415,1.0,0.00023633242,5.286932e-05,6.41644e-05,0.00016981363,0.9991163
rxn08801_c,0.9990462,0.9999764,0.999995,0.99999976,0.9999995,0.00022339821,0.99936104,1.6152859e-05,0.9994953
rxn10285_c,4.0382147e-05,0.0,6.2584877e-07,0.0,4.1127205e-06,1.9967556e-06,7.4505806e-07,0.0,2.682209e-07
rxn11684_c,0.0031771362,4.4703484e-07,2.0861626e-07,3.6656857e-06,0.0,1.2874603e-05,2.2858381e-05,1.8328428e-05,2.95043e-06
rxn00422_c,0.23173425,0.07222909,0.0014732778,0.09973699,0.007526636,0.013503373,0.0016559362,0.011810601,0.065648675
rxn01893_c,0.010848582,0.032806337,0.031692326,0.14579052,0.037314773,0.004119098,7.3462725e-05,5.632639e-06,0.112297356
rxn10227_c,0.9998676,0.9999949,0.99951875,0.9999943,0.9972452,0.99921787,0.99512994,4.377961e-05,0.99997026
rxn01146_c,0.002950281,0.99986637,0.9922223,0.99927247,0.90502894,0.007550478,0.016318798,0.000523597,0.11855897
rxn09210_c,0.9999811,0.9999949,0.9996508,0.9999877,0.9991188,0.9996786,0.9917147,7.414818e-05,0.9999747
rxn01484_c,0.9678284,0.99995947,0.76250374,0.9997937,0.022816628,0.42473316,0.06112033,0.0055097044,0.99544126
rxn00162_c,0.023948848,0.01575023,0.0004234612,0.006615311,0.0001899302,0.12823185,0.0073447526,0.002246797,0.00026410818
rxn01513_c,0.99998856,0.999997,0.99574494,0.99999964,0.999666,0.0128288865,0.12573758,0.021751255,0.999781
rxn00712_c,5.066395e-07,1.1920929e-07,0.0,5.9604645e-08,0.0,0.00028645992,6.7055225e-06,0.0,0.0
rxn08978_c,1.013279e-06,2.9802322e-08,2.9802322e-08,0.0,0.0,0.00548774,5.1230192e-05,6.854534e-07,0.03433931
rxn12844_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8532464,1.0
rxn08798_c,0.99981636,0.9999988,0.99998474,0.99999994,0.99999833,4.7922134e-05,0.9995884,2.3335218e-05,0.9993286
rxn05175_c,0.03154409,0.99559414,0.6954093,0.9923135,0.48815042,0.0010908842,0.0042960346,0.0075061023,0.2382907
rxn03324_c,1.0430813e-06,8.940697e-08,5.9604645e-08,0.0,2.9802322e-08,0.0012478828,0.010506809,0.00039109588,2.026558e-05
rxn00484_c,0.007859975,0.0037005842,0.068449795,0.010367155,0.09063664,0.1983096,0.25517267,0.0008776188,0.31761912
rxn05307_c,0.29943806,0.9999938,0.00016081333,0.99990284,8.1926584e-05,6.54161e-05,4.979968e-05,0.00067812204,0.011640221
rxn08546_c,0.94986737,0.9999999,4.7683716e-07,0.9999994,3.5762787e-07,5.054474e-05,0.00032788515,0.00062921643,0.00040212274
rxn10014_c,0.9986223,0.0019398034,0.008913875,0.004052043,0.024890572,0.012228698,0.19321996,1.30832195e-05,0.99972105
rxn04154_c,0.0,0.0,0.040726036,0.0,0.013855785,8.6426735e-07,0.00041428208,3.3974648e-06,6.2584877e-07
rxn05389_c,0.0038959682,2.0563602e-05,0.99992335,0.89183414,6.470084e-05,0.9998791,0.00012937188,5.722046e-06,0.00021958351
rxn08900_c,0.48435143,0.7548125,0.0002565384,0.9126683,0.00028789043,0.001980424,0.0011551082,0.0014695823,0.00934118
rxn02484_c,0.8909497,0.99955213,0.46161282,0.99966586,0.85221875,0.074343294,0.03077352,0.011972427,0.9760167
rxn00221_c,1.6093254e-06,0.91915774,5.9604645e-08,0.599457,0.0,4.4703484e-07,1.4901161e-07,0.0,3.4213066e-05
rxn05418_c,0.00232023,5.2124262e-05,0.9999154,0.9600471,2.7269125e-05,0.9997621,0.00016367435,5.930662e-06,0.00016719103
rxn01133_c,0.12881956,0.6562075,0.04274708,0.41201568,0.015921772,0.09170151,0.027826846,0.003107071,0.071854085
rxn05417_c,1.0,0.9999994,1.0,0.9999999,1.0,1.0,0.9999998,3.7282705e-05,1.0
rxn08128_c,0.005503863,0.9999616,0.3700834,0.99918395,0.01320377,0.7923779,0.32559663,0.009639531,0.29679397
rxn01423_c,0.00044485927,0.0,0.016763061,8.940697e-08,0.009133309,9.387732e-06,0.0013003051,0.004475236,0.0022723079
rxn01972_c,0.91764224,0.005481988,0.005933106,0.015316367,0.00069361925,0.00091835856,0.0040174723,0.00043201447,0.0032077134
rxn03126_c,0.00012797117,5.9604645e-08,0.0,2.9802322e-08,0.0,0.0041968822,1.9073486e-06,0.0022746325,0.0
rxn10208_c,0.9317932,0.9999999,4.6491623e-06,0.99999976,1.9669533e-06,0.00023245811,0.0007559657,0.0015936494,0.00033289194
rxn10225_c,0.99999535,1.0,1.0,1.0,0.99998873,1.0,0.99999243,6.818771e-05,0.9999999
rxn03886_c,0.010700464,0.40878558,0.0015600324,0.6136968,0.00029352307,0.00282228,0.00076267123,0.0077334642,0.0010053813
rxn00786_c,0.9694737,0.9999826,0.99999976,0.9999987,0.9999993,0.98546755,0.9996642,0.17380735,0.9999922
rxn05217_c,0.33706075,0.96854484,3.993511e-06,0.84451693,9.62615e-06,8.34167e-05,3.4868717e-06,0.008407086,0.0004208982
rxn00740_c,0.7613285,0.99999946,0.0097231865,0.9999898,0.012508392,0.007885665,0.017075688,0.0047243237,0.08588618
rxn00838_c,0.9954312,0.9999998,0.9997468,0.9999998,0.9997728,0.9995655,0.998633,0.04473576,0.9999998
rxn08707_c,3.0606985e-05,0.0,0.0010709465,0.0,0.00029924512,8.0764294e-05,7.8082085e-06,1.8268824e-05,1.1920929e-06
rxn00831_c,0.011511743,0.9999342,0.99999976,0.999104,0.9998808,0.99889493,0.99964714,3.784895e-06,0.9999948
rxn09155_c,2.0563602e-06,1.1920929e-07,0.0,5.9604645e-08,0.0,2.0861626e-07,6.7949295e-06,1.1920929e-07,0.0
rxn01176_c,0.0061048865,2.3841858e-07,0.043477744,1.4305115e-06,0.0042086244,0.00015226007,4.440546e-05,9.536743e-07,0.7227578
rxn12224_c,1.1652708e-05,0.0,0.0045024753,8.940697e-08,0.00050356984,1.1056662e-05,3.9935112e-05,3.758073e-05,1.1712313e-05
rxn01989_c,0.0039815903,0.8863412,0.0035030246,0.7033546,9.572506e-05,0.0022227764,0.0010600984,8.672476e-06,0.21180183
rxn09133_c,2.9802322e-07,2.0861626e-07,0.0,1.1920929e-07,0.0,0.00074219704,2.9832125e-05,6.3180923e-06,2.9802322e-08
rxn10276_c,9.6559525e-05,0.0,1.7881393e-07,0.0,5.662441e-07,6.2584877e-07,1.1920929e-07,2.9802322e-08,1.013279e-06
rxn00074_c,0.0030899048,0.049245745,6.735325e-06,0.022704393,3.606081e-06,0.0017426908,8.940697e-08,3.8146973e-06,1.1920929e-07
rxn02313_c,0.00010609627,0.00789398,6.109476e-06,0.051737458,5.0365925e-06,1.5199184e-06,0.0,2.1457672e-06,8.940697e-08
rxn02894_c,0.33531213,0.13856632,0.04453644,0.23121911,0.010247409,0.001095891,0.0013727248,0.00010842085,0.0086838305
rxn01951_c,0.012098789,0.50265354,0.0035024583,0.19964746,0.00012457371,0.00018122792,0.00058853626,0.0002180934,0.047439873
rxn02429_c,0.0016827583,0.8141985,0.9415431,0.84688336,0.116889924,0.007558048,0.002707392,0.0093048215,0.008424878
rxn10282_c,1.7046928e-05,0.0,1.1920929e-07,0.0,1.2814999e-06,8.6426735e-07,4.7683716e-07,0.0,1.7881393e-07
rxn01509_c,0.99992585,1.0,0.9999883,1.0,0.9999991,0.9902451,0.9992194,0.0020210445,0.99999917
rxn02011_c,0.00014171004,0.0,5.1259995e-06,2.9802322e-07,4.246831e-05,6.735325e-06,3.0219555e-05,0.00069621205,2.413988e-06
rxn01145_c,0.017315954,0.99995947,0.9999999,0.9992447,0.9998898,0.9995532,0.99984014,3.5464764e-06,0.999996
rxn08849_c,0.9998129,0.9999988,0.9999925,1.0,0.99999857,7.778406e-06,0.9995772,1.8298626e-05,0.9998184
rxn05202_c,0.2567305,0.9999977,0.0050938725,0.99999046,0.011962324,0.0007674694,0.00020983815,0.0002399385,0.026811838
rxn01753_c,1.66893e-05,0.0,0.3449893,1.1920929e-07,0.003768146,8.314848e-06,1.9967556e-06,8.940697e-08,0.0005860925
